Id,SalePrice
1461,121545.0
1462,151825.0
1463,171890.0
1464,187140.0
1465,202790.0
1466,181090.0
1467,165615.7
1468,179640.0
1469,177376.9
1470,129020.0
1471,205217.9
1472,94080.0
1473,95490.0
1474,154950.0
1475,135840.0
1476,387861.8
1477,265903.6
1478,289371.3
1479,213792.6
1480,441785.1
1481,299707.6
1482,213423.0
1483,177274.1
1484,188498.6
1485,171630.0
1486,205290.0
1487,346090.0
1488,248182.3
1489,214704.9
1490,186130.0
1491,189114.4
1492,98755.2
1493,168640.0
1494,301361.3
1495,292100.0
1496,235157.8
1497,194670.1
1498,156550.4
1499,152855.2
1500,156623.1
1501,174900.0
1502,174544.1
1503,299290.5
1504,234543.0
1505,211095.4
1506,184120.0
1507,214325.0
1508,207375.0
1509,173015.0
1510,138925.0
1511,135900.0
1512,156310.0
1513,143340.0
1514,168873.4
1515,162280.0
1516,159240.0
1517,160545.7
1518,134298.0
1519,223740.7
1520,134700.0
1521,133900.0
1522,185500.0
1523,114860.0
1524,114250.8
1525,128040.0
1526,124775.0
1527,105080.0
1528,132160.0
1529,137347.5
1530,162790.0
1531,142650.0
1532,105650.0
1533,135358.7
1534,120090.0
1535,161800.0
1536,113340.0
1537,82675.0
1538,180930.0
1539,234650.0
1540,114040.0
1541,139190.0
1542,140370.0
1543,199300.0
1544,82800.0
1545,103530.0
1546,116550.0
1547,141965.0
1548,137300.0
1549,109090.0
1550,148153.7
1551,114742.5
1552,146653.7
1553,141005.0
1554,115475.4
1555,170340.0
1556,98950.0
1557,115225.9
1558,91150.0
1559,120495.9
1560,147938.7
1561,169090.0
1562,126910.0
1563,125130.0
1564,166258.7
1565,163980.0
1566,210095.7
1567,78540.0
1568,211175.0
1569,148281.9
1570,126040.0
1571,132585.0
1572,140102.5
1573,227990.0
1574,134300.0
1575,220877.9
1576,221650.0
1577,212365.8
1578,161850.0
1579,143422.0
1580,192902.9
1581,147440.0
1582,131240.0
1583,372630.9
1584,232340.0
1585,144790.0
1586,67795.0
1587,107300.0
1588,145762.5
1589,98440.0
1590,139000.0
1591,111390.0
1592,133993.4
1593,120630.0
1594,149750.0
1595,132570.0
1596,245668.6
1597,145212.2
1598,193628.5
1599,224595.6
1600,186900.0
1601,86330.0
1602,107040.0
1603,106690.0
1604,277890.0
1605,250802.8
1606,176045.0
1607,167140.5
1608,210050.0
1609,205213.5
1610,132846.4
1611,162268.7
1612,152146.4
1613,157940.0
1614,118550.0
1615,85100.0
1616,83250.0
1617,87050.0
1618,125795.0
1619,139480.0
1620,137962.2
1621,128380.0
1622,143813.4
1623,289700.0
1624,211012.4
1625,134080.0
1626,186590.0
1627,191020.0
1628,275242.6
1629,179715.0
1630,327059.2
1631,227450.0
1632,252550.0
1633,169336.5
1634,185370.0
1635,183519.0
1636,152260.0
1637,175280.0
1638,199570.0
1639,187500.0
1640,268827.0
1641,180390.0
1642,219660.1
1643,236613.0
1644,224913.0
1645,184090.0
1646,154662.5
1647,155790.0
1648,135675.0
1649,137190.0
1650,127290.0
1651,129985.0
1652,98370.0
1653,102380.0
1654,150400.0
1655,155390.0
1656,148290.0
1657,143350.0
1658,144350.0
1659,139719.5
1660,147250.0
1661,358453.3
